age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Actual,Predicted
1.4186170030561722,-0.10381968320036566,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,3.0116698192404128,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,0.25565257499310085,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
0.47687722625343715,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,1.0939313448636743,-1.1186740819418701,2.2893591029267353,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,-0.695711502570176,-0.5693506376457914,3.533511594407894,0.6163354305596446,-2.5883213946967514,1,0
1.7011389360969928,-0.4093851865641915,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-1.0581605791344089,-1.50422294453927,-0.5869841794200872,-0.2465603476137659,0.22773104757697815,0.18219752994373598,-2.5883213946967514,0,0
1.512790980736446,-0.4093851865641915,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.2828728484206701,0.8939154094498484,2.2893591029267353,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,-0.7733738762488108,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
2.3603567798589076,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,1.3471555893823357,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,-0.4937893310057254,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
0.5710512039337107,-0.4093851865641915,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.38140368286372917,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,-0.7772569949327426,-0.2465603476137659,3.413664565519764,0.18219752994373598,-2.5883213946967514,0,0
-1.029906416630939,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.19255291684786605,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,-0.7228933333576982,-0.5693506376457914,0.5872721342413678,0.6163354305596446,-0.5661750382285804,0,0
-0.841558461270392,1.1184423302549376,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.05705853040788342,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,0.11974342105548987,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
2.642878712899728,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,2.529525602699044,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,1.7700688617264804,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-0.841558461270392,0.8128768268911118,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,1.8460500477790245,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,-0.01228261419818937,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
2.9254006459405484,0.20174582016346015,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.4467624697109583,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,-0.43165943206281754,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
2.077834846818087,0.20174582016346015,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,2.2138984963664448,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,-0.0006332581463941429,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
0.006007337852069585,-1.326081696655669,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.05705853040788342,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,0.057613522112581986,-0.5693506376457914,0.5473231246119912,0.6163354305596446,-2.5883213946967514,1,0
2.9254006459405484,0.20174582016346015,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,0.08201967513345837,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-1.0581605791344089,-1.50422294453927,1.0555750238830397,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
